,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
174,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229774/wgmlst_sig.tsv,94715,N,326776986,false,cram,gs.US,gs,ERX4190563,ERX4190563,SC_EXP_29694_1#302,,BioSample,326776986,ERS3331648,326776986,,Escherichia coli,94d0cadc-4c9d-11e9-8292-68b599768938,SB277889415,1082043,562,Wellcome Sanger Institute,center,455,ERR4229774,SC_RUN_29694_1#302,,public,true,true,2020-06-10 21:58:01,97372713,1,326776986,1082043,151,1082043,1,0,1082043,ERS3331648,ERS3331648,94d0cadc-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:39:08,wgmlst_sig.tsv,eb1fe4e4b02cfe5e247c6be0db5c3d5d,wgmlst_sig,4281256,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229774/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1082043,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229774,49175990,E-coli-K12.fa,NC_000913.2,120,GCF_000005845.1
175,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229773/wgmlst_sig.tsv,101814,N,352999042,false,cram,s3.us-east-1,s3,ERX4190562,ERX4190562,SC_EXP_29694_1#298,,BioSample,352999042,ERS3331647,352999042,,Escherichia coli,94c2ebec-4c9d-11e9-8292-68b599768938,SB277889414,1168871,562,Wellcome Sanger Institute,center,453,ERR4229773,SC_RUN_29694_1#298,,public,true,true,2020-06-10 21:58:01,97371836,1,352999042,1168871,151,1168871,1,0,1168871,ERS3331647,ERS3331647,94c2ebec-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:48,wgmlst_sig.tsv,8d55bf50b9587cb442585edcc09cb247,wgmlst_sig,4251509,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229773/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1168871,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229773,49175990,E-coli-K12.fa,NC_000913.2,116,GCF_000005845.1
176,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229772/wgmlst_sig.tsv,95035,N,328178870,false,,,,ERX4190561,ERX4190561,SC_EXP_29694_1#294,,BioSample,328178870,ERS3331646,328178870,,Escherichia coli,94b3a862-4c9d-11e9-8292-68b599768938,SB277889413,1086685,562,Wellcome Sanger Institute,center,457,ERR4229772,SC_RUN_29694_1#294,,public,true,true,2020-06-10 21:58:01,92497367,1,328178870,1086685,151,1086685,1,0,1086685,ERS3331646,ERS3331646,94b3a862-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:45:52,wgmlst_sig.tsv,b05aef8b9e82a0e781512eca0eb98ef5,wgmlst_sig,3631509,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229772/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1086685,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229772,49175990,E-coli-K12.fa,NC_000913.2,120,GCF_000005845.1
177,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229771/wgmlst_sig.tsv,92118,N,319468284,false,run,gs.US,gs,ERX4190560,ERX4190560,SC_EXP_29694_1#290,,BioSample,319468284,ERS3331644,319468284,,Escherichia coli,9497c5b6-4c9d-11e9-8292-68b599768938,SB277889411,1057842,562,Wellcome Sanger Institute,center,447,ERR4229771,SC_RUN_29694_1#290,,public,true,true,2020-06-10 21:58:01,95396633,1,319468284,1057842,151,1057842,1,0,1057842,ERS3331644,ERS3331644,9497c5b6-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:48,wgmlst_sig.tsv,2fa6b4c28aa14665383ae7d36beb2da5,wgmlst_sig,4246028,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229771/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1057842,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229771,49175990,E-coli-K12.fa,NC_000913.2,116,GCF_000005845.1
178,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229770/wgmlst_sig.tsv,115436,N,406019068,false,cram,s3.us-east-1,s3,ERX4190559,ERX4190559,SC_EXP_29694_1#286,,BioSample,406019068,ERS3331643,406019068,,Escherichia coli,9489671e-4c9d-11e9-8292-68b599768938,SB277889410,1344434,562,Wellcome Sanger Institute,center,444,ERR4229770,SC_RUN_29694_1#286,,public,true,true,2020-06-10 21:58:01,118893618,1,406019068,1344434,151,1344434,1,0,1344434,ERS3331643,ERS3331643,9489671e-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:46,wgmlst_sig.tsv,32f58036c2ddb629ffd1d2304ea93805,wgmlst_sig,4212450,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229770/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1344434,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229770,49175990,E-coli-K12.fa,NC_000913.2,111,GCF_000005845.1
179,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229769/wgmlst_sig.tsv,109563,N,381812560,false,cram,gs.US,gs,ERX4190558,ERX4190558,SC_EXP_29694_1#282,,BioSample,381812560,ERS3331642,381812560,,Escherichia coli,947b3626-4c9d-11e9-8292-68b599768938,SB277889409,1264280,562,Wellcome Sanger Institute,center,449,ERR4229769,SC_RUN_29694_1#282,,public,true,true,2020-06-10 21:58:01,105855037,1,381812560,1264280,151,1264280,1,0,1264280,ERS3331642,ERS3331642,947b3626-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:47:42,wgmlst_sig.tsv,723abf88269c80cb8d3b9de893ddb9d8,wgmlst_sig,3670910,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229769/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1264280,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229769,49175990,E-coli-K12.fa,NC_000913.2,116,GCF_000005845.1
180,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229768/wgmlst_sig.tsv,103661,N,356971852,false,run,gs.US,gs,ERX4190557,ERX4190557,SC_EXP_29694_1#278,,BioSample,356971852,ERS3331641,356971852,,Escherichia coli,946da970-4c9d-11e9-8292-68b599768938,SB277889408,1182026,562,Wellcome Sanger Institute,center,464,ERR4229768,SC_RUN_29694_1#278,,public,true,true,2020-06-10 21:58:01,99332137,1,356971852,1182026,151,1182026,1,0,1182026,ERS3331641,ERS3331641,946da970-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:40:44,wgmlst_sig.tsv,936e6a76932d0f81947cf7f35acd2cc1,wgmlst_sig,4242874,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229768/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1182026,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229768,49175990,E-coli-K12.fa,NC_000913.2,118,GCF_000005845.1
181,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229767/wgmlst_sig.tsv,99546,N,349960016,false,,,,ERX4190556,ERX4190556,SC_EXP_29694_1#274,,BioSample,349960016,ERS3331640,349960016,,Escherichia coli,94602386-4c9d-11e9-8292-68b599768938,SB277889407,1158808,562,Wellcome Sanger Institute,center,451,ERR4229767,SC_RUN_29694_1#274,,public,true,true,2020-06-10 21:58:01,96349267,1,349960016,1158808,151,1158808,1,0,1158808,ERS3331640,ERS3331640,94602386-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:45:34,wgmlst_sig.tsv,9c5371807a75150af84c96fa4b3c813b,wgmlst_sig,3822817,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229767/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1158808,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229767,49175990,E-coli-K12.fa,NC_000913.2,126,GCF_000005845.1
182,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229766/wgmlst_sig.tsv,96425,N,335205504,false,run,s3.us-east-1,s3,ERX4190555,ERX4190555,SC_EXP_29694_1#270,,BioSample,335205504,ERS3331639,335205504,,Escherichia coli,94511044-4c9d-11e9-8292-68b599768938,SB277889406,1109952,562,Wellcome Sanger Institute,center,453,ERR4229766,SC_RUN_29694_1#270,,public,true,true,2020-06-10 21:58:01,101891872,1,335205504,1109952,151,1109952,1,0,1109952,ERS3331639,ERS3331639,94511044-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:39:17,wgmlst_sig.tsv,d6f7be397f6f8d47815d3901e6ea8dc3,wgmlst_sig,4267658,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229766/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1109952,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229766,49175990,E-coli-K12.fa,NC_000913.2,120,GCF_000005845.1
183,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229765/wgmlst_sig.tsv,102801,N,355857170,false,cram,gs.US,gs,ERX4190554,ERX4190554,SC_EXP_29694_1#266,,BioSample,355857170,ERS3331631,355857170,,Escherichia coli,93deeb54-4c9d-11e9-8292-68b599768938,SB277889398,1178335,562,Wellcome Sanger Institute,center,453,ERR4229765,SC_RUN_29694_1#266,,public,true,true,2020-06-10 21:58:01,90248440,1,355857170,1178335,151,1178335,1,0,1178335,ERS3331631,ERS3331631,93deeb54-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:52,wgmlst_sig.tsv,e66b7285d31818c8efe2d4b093788016,wgmlst_sig,3905876,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229765/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1178335,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229765,49175990,E-coli-K12.fa,NC_000913.2,119,GCF_000005845.1
184,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229764/wgmlst_sig.tsv,102818,N,354634674,false,run,s3.us-east-1,s3,ERX4190553,ERX4190553,SC_EXP_29694_1#262,,BioSample,354634674,ERS3331629,354634674,,Escherichia coli,93c32ae0-4c9d-11e9-8292-68b599768938,SB277889396,1174287,562,Wellcome Sanger Institute,center,462,ERR4229764,SC_RUN_29694_1#262,,public,true,true,2020-06-10 21:58:01,108086968,1,354634674,1174287,151,1174287,1,0,1174287,ERS3331629,ERS3331629,93c32ae0-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:48,wgmlst_sig.tsv,6ea358a3f026e7b33f25f1911bba57cb,wgmlst_sig,4302918,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229764/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1174287,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229764,49175990,E-coli-K12.fa,NC_000913.2,120,GCF_000005845.1
185,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229763/wgmlst_sig.tsv,103785,N,359634284,false,run,s3.us-east-1,s3,ERX4190552,ERX4190552,SC_EXP_29694_1#258,,BioSample,359634284,ERS3331628,359634284,,Escherichia coli,93b5cecc-4c9d-11e9-8292-68b599768938,SB277889395,1190842,562,Wellcome Sanger Institute,center,433,ERR4229763,SC_RUN_29694_1#258,,public,true,true,2020-06-10 21:58:01,97853497,1,359634284,1190842,151,1190842,1,0,1190842,ERS3331628,ERS3331628,93b5cecc-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:50:48,wgmlst_sig.tsv,946096411dcc4aa4f81da17d672e1a80,wgmlst_sig,4011601,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229763/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1190842,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229763,49175990,E-coli-K12.fa,NC_000913.2,112,GCF_000005845.1
186,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229762/wgmlst_sig.tsv,112606,N,395999312,false,cram,s3.us-east-1,s3,ERX4190551,ERX4190551,SC_EXP_29694_1#254,,BioSample,395999312,ERS3331627,395999312,,Escherichia coli,93a82128-4c9d-11e9-8292-68b599768938,SB277889394,1311256,562,Wellcome Sanger Institute,center,426,ERR4229762,SC_RUN_29694_1#254,,public,true,true,2020-06-10 21:58:00,107025308,1,395999312,1311256,151,1311256,1,0,1311256,ERS3331627,ERS3331627,93a82128-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:47:56,wgmlst_sig.tsv,3985adb2b1373bbc6af9166358a04e6d,wgmlst_sig,3633381,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229762/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1311256,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229762,49175990,E-coli-K12.fa,NC_000913.2,113,GCF_000005845.1
187,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229761/wgmlst_sig.tsv,115777,N,399157930,false,cram,s3.us-east-1,s3,ERX4190550,ERX4190550,SC_EXP_29694_1#250,,BioSample,399157930,ERS3331624,399157930,,Escherichia coli,937eae1a-4c9d-11e9-8292-68b599768938,SB277889391,1321715,562,Wellcome Sanger Institute,center,465,ERR4229761,SC_RUN_29694_1#250,,public,true,true,2020-06-10 21:58:00,119756383,1,399157930,1321715,151,1321715,1,0,1321715,ERS3331624,ERS3331624,937eae1a-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:45:43,wgmlst_sig.tsv,5c53746ae0baf4b1a48172ee0bf0b91b,wgmlst_sig,4373459,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229761/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1321715,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229761,49175990,E-coli-K12.fa,NC_000913.2,119,GCF_000005845.1
188,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229760/wgmlst_sig.tsv,117285,N,406741754,false,cram,s3.us-east-1,s3,ERX4190549,ERX4190549,SC_EXP_29694_1#244,,BioSample,406741754,ERS3331623,406741754,,Escherichia coli,93704050-4c9d-11e9-8292-68b599768938,SB277889390,1346827,562,Wellcome Sanger Institute,center,454,ERR4229760,SC_RUN_29694_1#244,,public,true,true,2020-06-10 21:58:00,112182660,1,406741754,1346827,151,1346827,1,0,1346827,ERS3331623,ERS3331623,93704050-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:50:42,wgmlst_sig.tsv,99029d2936ba6fb5d6e6c64071764783,wgmlst_sig,3665525,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229760/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1346827,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229760,49175990,E-coli-K12.fa,NC_000913.2,115,GCF_000005845.1
189,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229759/wgmlst_sig.tsv,100302,N,348129292,false,cram,s3.us-east-1,s3,ERX4190548,ERX4190548,SC_EXP_29694_1#241,,BioSample,348129292,ERS3331622,348129292,,Escherichia coli,93621f7a-4c9d-11e9-8292-68b599768938,SB277889389,1152746,562,Wellcome Sanger Institute,center,455,ERR4229759,SC_RUN_29694_1#241,,public,true,true,2020-06-10 21:58:00,105380517,1,348129292,1152746,151,1152746,1,0,1152746,ERS3331622,ERS3331622,93621f7a-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:58,wgmlst_sig.tsv,80030ba184f29d9d368b066d746da542,wgmlst_sig,4352382,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229759/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1152746,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229759,49175990,E-coli-K12.fa,NC_000913.2,114,GCF_000005845.1
190,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229758/wgmlst_sig.tsv,108195,N,360965802,false,,,,ERX4190547,ERX4190547,SC_EXP_29694_1#237,,BioSample,360965802,ERS3331621,360965802,,Escherichia coli,935351f2-4c9d-11e9-8292-68b599768938,SB277889388,1195251,562,Wellcome Sanger Institute,center,456,ERR4229758,SC_RUN_29694_1#237,,public,true,true,2020-06-10 21:58:00,102138602,1,360965802,1195251,151,1195251,1,0,1195251,ERS3331621,ERS3331621,935351f2-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:48,wgmlst_sig.tsv,ac317d4a6ced89ca0af2312ce027a7cc,wgmlst_sig,4138571,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229758/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1195251,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229758,49175990,E-coli-K12.fa,NC_000913.2,120,GCF_000005845.1
191,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229757/wgmlst_sig.tsv,110466,N,383234678,false,run,s3.us-east-1,s3,ERX4190546,ERX4190546,SC_EXP_29694_1#233,,BioSample,383234678,ERS3331619,383234678,,Escherichia coli,9335b458-4c9d-11e9-8292-68b599768938,SB277889386,1268989,562,Wellcome Sanger Institute,center,427,ERR4229757,SC_RUN_29694_1#233,,public,true,true,2020-06-10 21:58:00,109292435,1,383234678,1268989,151,1268989,1,0,1268989,ERS3331619,ERS3331619,9335b458-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:50:47,wgmlst_sig.tsv,e400a3e2510549fb3f05b498b8fdebb9,wgmlst_sig,4074589,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229757/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1268989,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229757,49175990,E-coli-K12.fa,NC_000913.2,109,GCF_000005845.1
192,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229756/wgmlst_sig.tsv,105628,N,365232458,false,cram,s3.us-east-1,s3,ERX4190545,ERX4190545,SC_EXP_29694_1#229,,BioSample,365232458,ERS3331617,365232458,,Escherichia coli,931b40e6-4c9d-11e9-8292-68b599768938,SB277889384,1209379,562,Wellcome Sanger Institute,center,447,ERR4229756,SC_RUN_29694_1#229,,public,true,true,2020-06-10 21:58:00,100636048,1,365232458,1209379,151,1209379,1,0,1209379,ERS3331617,ERS3331617,931b40e6-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:46:09,wgmlst_sig.tsv,985c59375cd62ae40d653dabaf0cdb6b,wgmlst_sig,3632399,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229756/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1209379,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229756,49175990,E-coli-K12.fa,NC_000913.2,116,GCF_000005845.1
